FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
25.0,42.0,120.0,1992.86,72.0,-80.0,120.0,80.0,9300.0,50.0,41.29,14.63,1.29,42.46,9402.08,50.86,60.91,62.68,63.41,49.83,42.24,80.0,100.0,81.0,128.13,81.52,83.35,65.3,59.54,17.05,82.51,60.46,19.0,1795.72,45.63,27.22,80.0,1616.08,0.0,64.19,1.26,118.29,66.6,61.8,67.0,-79.85,2
50.0,40.5,100.0,1990.32,53.0,-77.58,120.0,80.0,9700.0,50.0,69.64,7.7,1.25,44.33,9542.8,50.79,48.26,61.97,62.58,50.31,43.59,80.0,100.0,81.0,99.56,77.58,78.92,62.77,57.23,5.0,78.31,64.21,23.6,1744.49,44.9,27.32,80.0,1532.43,0.0,61.23,0.87,125.03,71.34,84.46,72.0,-74.57,1
50.0,40.5,105.0,2119.48,63.0,-79.85,120.0,80.0,9230.0,50.0,66.58,18.57,1.26,40.6,9581.06,49.67,50.37,61.75,61.88,50.02,40.74,80.0,100.0,81.0,119.29,76.94,78.09,62.29,57.01,6.19,77.83,60.37,21.0,1808.69,43.55,28.64,80.0,2090.14,0.0,60.65,1.2,119.91,60.11,82.74,69.0,-79.85,1
50.0,43.0,104.52,3012.56,81.0,-54.46,120.0,80.0,10400.0,50.0,51.01,1.46,1.26,43.65,9702.98,50.31,48.29,62.48,62.84,49.93,43.8,80.0,100.0,81.0,99.92,80.78,82.55,65.27,59.12,4.88,81.55,63.0,27.0,1949.42,45.02,33.28,80.0,1744.49,0.0,61.73,1.21,119.91,62.93,84.46,72.0,-77.39,1
50.0,42.0,120.0,2214.29,65.0,-67.52,125.0,80.0,9300.0,50.4,22.65,21.64,1.27,45.97,9311.93,50.66,62.29,61.17,59.5,50.18,46.04,80.0,100.0,81.0,119.29,80.3,81.52,65.5,59.09,21.51,80.59,68.41,21.0,1494.16,44.35,34.05,80.0,1340.47,0.0,69.27,1.23,125.03,79.99,83.82,80.0,-64.01,1
25.0,41.5,160.0,2035.66,73.0,-50.0,120.0,80.0,9600.0,50.0,52.19,8.28,1.27,-13.6,11990.27,50.15,54.93,58.61,48.19,50.57,-13.3,70.0,95.0,65.0,159.84,62.96,65.75,60.14,59.54,21.73,63.54,63.51,27.0,3615.43,64.57,25.24,80.0,3225.03,0.0,-15.3,0.79,120.56,64.54,60.17,65.0,-71.04,2
50.0,40.5,114.0,2119.48,63.0,-80.0,120.0,80.0,9200.0,50.0,38.18,18.08,1.31,50.76,9607.0,57.61,54.12,65.66,63.57,49.73,51.95,80.0,100.0,81.0,115.76,83.99,85.04,67.58,62.68,2.76,84.85,71.74,26.2,1564.85,44.86,37.52,80.0,1519.46,0.0,64.41,1.18,119.91,81.59,82.15,82.0,-60.84,2
50.0,43.0,130.0,2846.51,66.0,-77.69,120.0,80.0,10500.0,50.0,35.96,19.44,1.18,44.4,9119.97,49.6,56.56,62.8,61.46,50.76,44.78,80.0,100.0,81.0,120.0,81.49,82.93,66.17,59.92,16.99,82.45,66.78,22.77,1551.88,44.12,30.25,80.0,1378.73,0.0,70.43,1.06,120.23,66.81,84.19,76.0,-67.86,2
50.0,43.0,126.72,2255.81,71.0,-79.92,120.0,80.0,9900.0,50.1,64.4,1.56,1.33,50.78,10177.04,49.41,53.85,61.96,60.01,49.83,50.16,80.0,100.0,81.0,119.81,71.2,73.28,63.19,59.41,15.48,71.87,67.55,21.5,1968.87,47.62,29.64,80.0,2923.48,0.0,74.68,1.26,119.91,76.21,80.36,76.0,-67.19,0
50.0,42.27,130.0,2846.51,57.44,-73.49,120.0,80.0,10350.0,50.1,50.33,21.45,1.27,47.02,9504.54,49.12,59.89,63.44,60.82,50.06,47.02,80.0,100.0,81.0,134.84,82.0,83.63,66.17,61.01,16.57,83.47,69.57,21.35,1635.54,44.12,29.27,80.0,1429.96,0.0,68.33,1.24,119.91,80.88,27.82,80.0,-71.04,2
50.0,43.0,92.0,2991.88,78.0,-42.99,120.0,80.0,10130.0,40.71,56.14,13.96,1.28,42.91,9280.16,50.37,48.84,63.64,64.05,51.08,42.61,80.0,100.0,81.0,110.12,81.71,82.83,64.82,60.78,0.52,83.41,66.11,20.5,1706.23,43.9,29.41,80.0,2718.55,0.0,58.61,1.21,119.58,74.48,84.77,75.0,-74.21,2
50.0,43.0,86.12,3012.56,39.0,-65.42,120.0,80.0,10400.0,50.0,69.03,1.56,1.32,62.58,10356.68,50.47,46.97,65.11,61.11,49.89,62.66,80.0,100.0,81.0,79.5,68.76,71.2,59.25,61.85,3.59,69.34,75.56,23.0,1468.22,44.96,28.77,80.0,4961.09,0.0,81.18,1.23,119.91,87.41,79.86,87.0,-47.78,1
50.0,43.0,114.0,2988.84,76.0,-46.27,120.0,80.0,10200.0,50.0,41.51,20.88,1.3,56.55,10177.04,50.28,49.22,63.19,63.03,49.77,56.55,80.0,100.0,81.0,114.72,69.15,71.13,59.37,55.92,7.37,69.73,73.73,24.1,1525.94,45.44,29.38,80.0,2910.51,0.0,73.38,1.21,119.91,74.63,81.49,84.0,-54.1,2
50.0,43.0,85.51,3012.56,65.0,-51.28,120.0,80.0,10400.0,50.0,69.11,9.44,1.24,42.61,9407.91,50.54,49.86,65.56,64.09,49.83,42.46,80.0,100.0,81.0,105.91,83.95,84.82,67.07,62.45,4.52,84.79,63.06,23.8,1661.48,43.42,30.08,80.0,2968.22,0.0,63.76,1.2,119.91,70.5,84.79,71.0,-75.64,1
50.0,39.0,115.0,2679.49,65.0,-69.66,120.0,80.0,9500.0,50.0,47.47,2.03,1.3,56.79,10209.47,49.51,50.95,63.73,62.2,49.8,56.86,80.0,100.0,81.0,104.16,69.05,71.46,59.7,59.54,9.84,69.98,72.0,24.3,1308.04,42.62,30.52,80.0,3634.89,0.0,75.55,1.23,125.03,86.45,81.34,87.0,-52.35,2
50.0,39.0,132.53,1878.0,64.0,-75.22,120.0,80.0,9500.0,50.0,62.39,5.4,1.29,55.93,10196.5,50.69,48.58,65.06,64.93,48.55,55.86,80.0,100.0,81.0,91.82,70.46,72.03,59.22,59.73,5.84,70.34,69.6,30.29,2122.57,49.22,34.53,80.0,2077.17,0.0,67.38,0.88,119.91,72.94,64.92,73.0,-75.64,2
50.0,41.5,123.0,1993.25,65.0,-80.0,120.0,80.0,9400.0,51.11,10.82,17.61,1.26,45.0,9600.52,49.25,64.6,67.8,62.55,50.28,47.69,80.0,100.0,81.0,130.24,86.9,87.7,69.24,64.79,18.24,87.38,61.94,23.0,1597.28,43.42,30.45,80.0,1353.44,0.0,70.29,1.25,119.91,69.54,83.39,70.0,-79.49,0
50.0,43.0,80.0,2846.51,72.0,-64.25,120.0,80.0,10200.0,50.0,58.95,15.01,1.05,43.96,9491.57,49.25,63.44,65.66,65.4,50.44,43.73,80.0,100.0,81.0,110.12,80.14,81.78,64.37,58.35,21.35,81.07,63.99,21.0,1853.44,45.34,30.15,80.0,2417.64,0.0,68.98,0.89,119.91,68.39,68.71,69.0,-79.49,1
50.0,40.5,115.31,2525.93,63.0,-79.87,120.0,80.0,9500.0,50.0,44.6,19.05,1.05,44.4,9209.47,47.39,50.12,62.84,63.25,49.93,46.04,80.0,100.0,81.0,127.78,80.08,81.71,64.53,59.02,6.38,80.75,64.21,20.5,1750.97,44.8,30.59,80.0,1507.13,0.0,61.23,0.88,125.03,64.44,44.69,75.0,-74.21,2
50.0,43.0,94.0,3012.56,69.0,-36.4,120.0,80.0,10400.0,50.0,59.06,1.65,1.32,62.58,10369.65,50.34,46.75,65.18,61.37,49.89,62.5,80.0,100.0,81.0,79.99,68.76,71.2,59.25,61.85,3.59,69.34,75.05,24.0,1597.28,45.66,29.68,80.0,4974.06,0.0,80.35,1.23,119.91,75.11,79.9,84.0,-55.88,1
50.0,40.5,146.84,2296.3,63.0,-80.0,125.0,80.0,9600.0,50.0,66.83,40.97,1.28,55.86,10369.65,50.18,48.47,64.99,63.21,49.93,55.93,80.0,100.0,81.0,108.0,67.55,69.92,59.22,61.62,6.57,68.15,77.61,25.0,1642.02,46.47,28.47,80.0,1731.52,0.0,69.62,0.67,119.91,87.92,81.6,87.0,-45.64,2
50.0,42.0,110.0,1992.86,71.0,-79.02,120.0,80.0,9100.0,50.0,61.78,19.14,1.28,37.32,10183.53,49.19,53.96,63.0,59.22,49.64,37.4,80.0,100.0,81.0,137.66,70.4,72.9,62.55,60.59,16.38,71.11,67.77,26.0,2186.12,51.34,30.19,80.0,2333.33,0.0,61.99,1.24,119.91,67.71,59.56,73.0,-76.0,1
50.0,43.0,115.0,2846.51,73.0,-72.61,120.0,80.0,10300.0,54.38,37.73,16.55,1.33,50.39,10394.94,50.18,53.55,66.07,61.43,49.41,49.85,80.0,100.0,81.0,130.24,71.01,106.13,61.43,63.99,19.55,71.49,65.05,23.7,1872.24,46.47,29.78,80.0,1802.2,0.0,72.04,1.24,115.08,74.6,80.47,75.0,-71.39,2
50.0,43.0,144.61,2991.88,68.0,-76.12,125.0,80.0,10500.0,50.0,58.83,1.75,1.24,47.2,10490.92,47.17,49.88,67.19,58.46,50.54,47.12,80.0,100.0,81.0,141.98,71.13,74.63,62.07,67.61,7.89,72.8,67.26,19.5,1706.23,44.83,28.91,80.0,1500.65,0.0,68.12,1.2,125.03,75.31,83.94,74.0,-73.86,2
50.0,42.0,110.0,2214.29,72.0,-72.44,120.0,80.0,9200.0,50.0,57.47,20.3,0.53,44.59,10209.47,50.73,57.45,65.47,65.21,50.25,45.44,80.0,100.0,81.0,120.0,69.7,72.29,61.88,57.23,18.62,70.46,64.12,19.0,1802.2,47.94,29.58,80.0,2603.11,0.0,53.88,0.91,119.26,62.04,70.42,66.0,-79.85,2
50.0,43.0,97.61,2917.67,66.0,-41.8,120.0,80.0,10300.0,50.0,70.86,16.64,1.22,43.21,9299.61,48.9,51.43,62.96,64.37,49.99,46.34,80.0,100.0,81.0,124.96,80.14,106.16,62.29,58.19,13.24,81.23,65.5,19.64,1525.94,40.95,35.57,80.0,1033.07,0.0,70.94,0.5,125.03,71.08,83.76,71.0,-78.81,0
50.0,42.0,120.0,1746.67,67.0,-68.11,120.0,80.0,9160.0,50.1,38.8,14.73,1.35,45.44,9600.52,50.31,59.02,64.28,64.7,50.06,44.92,80.0,100.0,81.0,130.24,82.55,84.05,64.89,60.72,14.26,83.47,64.95,22.0,1776.26,45.34,29.07,80.0,2000.65,0.0,70.07,0.85,118.29,64.95,69.34,72.0,-74.93,2
50.0,40.5,144.19,2296.3,63.0,-79.82,125.0,80.0,9600.0,50.0,65.16,40.97,1.28,52.46,10151.75,47.84,48.22,64.74,63.25,49.93,55.39,80.0,100.0,81.0,107.95,67.55,69.92,59.22,57.29,5.87,68.15,75.59,23.9,1551.88,45.41,29.31,80.0,1584.31,0.0,69.62,0.67,119.91,75.59,81.82,85.0,-52.35,2
50.0,42.0,130.0,2214.29,63.0,-73.77,120.0,80.0,9600.0,50.0,52.53,5.11,1.08,52.02,9478.6,50.06,62.26,64.09,64.09,49.77,50.23,80.0,100.0,81.0,124.6,81.61,83.06,66.46,60.08,21.92,82.45,73.76,22.0,1878.73,47.23,27.63,80.0,2596.63,0.0,69.49,1.12,119.91,85.88,82.6,85.0,-61.19,1
50.0,42.0,130.0,2183.33,71.0,-65.49,120.0,80.0,9600.0,50.1,62.84,17.41,1.32,56.49,10196.5,50.41,58.22,69.31,61.2,50.21,58.04,80.0,100.0,81.0,125.31,68.51,70.91,63.19,66.97,16.48,70.14,70.98,25.0,1429.96,52.55,31.66,80.0,2821.01,0.0,60.33,1.26,120.23,82.29,50.69,82.0,-60.48,1
50.0,43.0,101.21,3012.56,81.0,-56.81,120.0,80.0,10400.0,50.0,67.61,1.46,1.26,43.21,9677.04,50.15,48.29,62.48,62.84,49.8,43.73,80.0,100.0,81.0,100.28,80.78,82.55,65.27,59.12,4.84,81.55,64.02,24.0,1654.99,46.59,33.65,80.0,1468.22,0.0,62.89,1.21,119.91,64.02,84.48,72.0,-76.67,1
50.0,40.5,106.39,2525.93,64.0,-73.81,125.0,80.0,9500.0,50.0,1.21,1.75,1.26,43.13,9485.08,48.74,47.69,61.78,60.58,49.77,44.92,80.0,100.0,81.0,119.64,80.65,82.32,64.95,60.14,0.52,81.42,61.65,26.36,2167.32,49.22,35.97,80.0,2404.67,0.0,55.71,1.18,119.58,67.56,65.15,68.0,-79.85,2
50.0,43.0,130.82,2846.51,39.0,-64.76,120.0,80.0,10200.0,51.11,1.97,20.39,1.25,44.78,9433.85,25.77,51.43,54.03,40.63,49.35,39.33,80.0,100.0,81.0,111.9,70.5,71.97,63.13,54.86,19.36,71.2,62.55,23.0,1936.45,46.3,28.97,80.0,3192.61,0.0,65.35,1.23,120.23,69.16,85.01,69.0,-79.85,2
50.0,43.0,120.0,2846.51,69.0,-54.3,125.0,80.0,10200.0,50.1,1.4,13.67,1.26,50.45,9407.91,23.78,45.41,55.18,37.24,49.35,50.45,80.0,100.0,81.0,134.12,72.77,75.43,62.42,59.54,7.15,73.57,72.45,19.51,1302.2,41.88,30.76,80.0,1154.34,0.0,72.17,1.24,125.03,72.19,17.05,83.0,-55.88,2
50.0,41.5,105.0,1725.3,65.0,-37.72,120.0,80.0,8940.0,49.88,53.52,16.74,1.25,48.66,8907.91,56.97,54.03,64.66,62.2,51.05,48.59,80.0,100.0,81.0,115.76,83.57,85.2,67.1,63.99,6.16,84.69,68.8,24.3,1718.55,45.63,33.75,80.0,2173.8,0.0,70.14,1.23,120.23,77.17,82.98,77.0,-69.65,2
50.0,43.0,94.18,2917.67,66.0,-46.52,120.0,80.0,10400.0,50.0,1.78,24.34,1.09,33.72,9119.97,25.96,32.17,48.71,39.51,48.74,32.16,80.0,100.0,81.0,100.28,67.87,68.99,61.2,53.04,0.58,71.04,71.39,25.0,2000.65,46.69,27.96,80.0,1763.94,0.0,62.24,1.17,124.71,71.39,87.33,77.0,-68.22,0
50.0,40.5,100.0,2066.67,61.0,-80.0,120.0,80.0,9300.0,49.88,49.64,24.24,1.26,51.8,8985.73,47.49,56.04,64.79,65.05,48.93,51.87,80.0,100.0,81.0,108.02,84.21,85.07,67.23,61.88,4.56,84.63,62.45,28.0,1769.78,43.68,46.46,80.0,2571.34,0.0,62.09,0.93,120.23,62.45,76.47,70.0,-79.85,1
50.0,43.0,93.41,3012.56,69.0,-36.4,120.0,80.0,10400.0,50.0,57.28,1.65,1.32,62.58,10381.97,47.75,46.76,65.18,61.36,49.89,62.58,80.0,100.0,81.0,79.84,68.76,71.2,59.25,61.85,3.59,69.34,75.05,24.0,1616.08,45.66,29.58,80.0,1622.57,0.0,80.35,1.23,120.23,84.15,79.88,84.0,-55.88,1
50.0,40.5,100.0,1982.74,62.0,-79.73,120.0,80.0,9700.0,50.0,37.71,38.47,1.08,-2.04,18117.38,26.37,45.44,54.09,36.76,49.7,0.42,75.0,100.0,70.0,134.84,59.18,62.1,55.08,56.94,12.5,59.95,55.02,4.59,4474.71,94.11,23.89,20.0,6229.57,0.0,-10.25,0.94,1.98,52.39,52.73,68.0,1.94,1
25.0,43.0,145.0,2255.81,71.0,-78.89,120.0,80.0,9500.0,50.1,30.92,13.76,1.26,46.87,9478.6,49.16,57.58,64.02,64.53,49.86,47.61,80.0,100.0,81.0,134.84,81.87,83.31,64.92,61.07,14.49,82.93,65.56,19.51,1744.49,45.44,28.33,80.0,1622.57,0.0,71.73,0.85,125.03,67.1,68.78,75.0,-66.83,2
50.0,42.0,126.92,2214.29,69.0,-79.86,120.0,80.0,9300.0,50.33,72.97,13.86,1.09,48.97,9369.65,50.66,58.19,66.3,63.96,49.96,48.97,80.0,100.0,81.0,130.24,85.46,86.39,68.63,63.28,14.49,86.46,67.0,22.0,1706.23,44.77,29.85,80.0,1512.97,0.0,71.37,0.93,119.91,67.0,82.99,76.0,-68.93,1
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,14000.0,50.0,65.64,40.68,1.27,46.79,9324.9,49.99,52.97,63.09,63.7,50.15,46.87,80.0,100.0,81.0,103.81,78.48,79.11,62.8,57.8,8.43,79.37,64.34,22.4,1731.52,46.01,30.25,80.0,2910.51,0.0,61.37,0.86,119.91,73.52,83.58,74.0,-71.39,1
50.0,41.5,128.52,2035.66,70.0,-80.0,120.0,80.0,9700.0,50.0,46.17,14.34,1.1,51.5,9882.62,49.77,51.64,65.07,63.54,50.09,51.28,80.0,100.0,81.0,135.31,82.7,84.75,66.01,62.84,2.18,85.3,69.11,24.66,1512.97,43.45,29.61,80.0,1712.71,0.0,66.08,0.9,120.23,68.83,24.04,78.0,-64.01,1
50.0,41.5,105.0,1725.3,67.0,-70.21,120.0,80.0,8940.0,49.88,58.61,18.47,1.3,60.96,10158.24,56.78,45.86,65.53,62.71,50.28,58.87,80.0,100.0,81.0,99.56,69.82,71.9,59.57,61.78,8.08,70.56,63.06,32.0,2603.11,53.74,30.92,80.0,2647.86,0.0,70.45,1.22,119.91,63.13,80.78,69.0,-80.2,1
50.0,42.0,125.0,2214.29,72.0,-62.94,120.0,80.0,10600.0,50.12,65.58,18.76,1.26,35.16,10017.51,49.48,55.98,57.9,57.42,49.86,35.01,80.0,100.0,81.0,129.88,69.11,71.13,61.3,53.61,21.86,69.34,65.08,24.28,1757.46,43.84,33.11,80.0,1410.51,0.0,63.93,1.24,120.23,64.82,84.4,70.0,-78.81,2
25.0,43.0,120.0,2609.3,74.0,-80.0,120.0,80.0,10200.0,50.12,70.18,13.86,1.28,40.19,10324.9,50.54,56.37,59.28,60.14,49.6,40.96,80.0,100.0,81.0,135.19,69.21,71.78,61.04,54.09,21.89,70.37,65.37,21.0,1725.03,44.93,32.47,80.0,2321.01,0.0,69.64,1.26,120.23,73.39,82.82,74.0,-71.39,2
50.0,41.5,141.26,2035.66,65.0,-65.24,120.0,80.0,9800.0,50.0,7.37,16.46,1.32,49.07,10215.95,50.6,55.73,68.89,60.72,50.34,53.25,80.0,100.0,81.0,134.48,72.96,106.13,62.0,68.31,19.81,73.54,59.7,27.97,2109.6,48.61,35.94,80.0,1981.19,0.0,62.36,1.25,119.91,70.38,79.7,70.0,-79.85,1
50.0,40.5,116.0,2296.3,63.0,-64.4,120.0,80.0,9300.0,40.71,45.42,14.06,1.3,52.4,9267.19,50.41,47.17,64.28,65.24,50.28,51.57,80.0,100.0,81.0,119.64,82.35,83.67,65.27,62.04,0.0,83.79,68.63,25.0,1642.02,46.69,33.01,80.0,1642.02,0.0,64.63,1.21,119.91,84.53,82.25,85.0,-66.83,2
50.0,39.0,120.0,2575.13,60.0,-79.99,135.0,80.0,9200.0,50.0,51.44,13.96,1.1,41.27,9908.56,50.15,49.91,65.1,63.34,49.96,41.49,80.0,100.0,81.0,144.88,83.57,84.69,65.85,63.0,1.0,84.88,62.29,21.22,1538.91,41.88,29.27,80.0,1154.34,0.0,68.4,0.9,119.91,62.32,25.85,69.0,-79.49,2
50.0,42.0,125.0,2214.29,66.0,-76.37,120.0,80.0,9300.0,50.0,20.29,5.4,1.53,49.03,9402.08,49.03,64.15,64.66,67.23,49.93,49.41,80.0,100.0,81.0,115.08,81.71,83.79,65.69,60.75,22.05,82.7,66.36,20.0,1654.99,44.12,30.32,80.0,1385.21,0.0,72.6,0.76,119.91,73.71,82.9,74.0,-72.46,0
25.0,43.0,130.0,2255.81,65.0,-80.0,120.0,80.0,9500.0,50.0,53.3,1.94,1.3,44.13,10407.91,49.41,54.38,63.8,62.93,50.28,43.74,80.0,100.0,81.0,139.76,69.92,72.51,61.43,60.5,19.97,70.59,52.71,25.02,1686.77,41.75,28.64,80.0,2577.82,0.0,49.15,1.25,7.43,52.68,82.04,76.0,-39.33,2
25.0,40.5,152.63,2525.93,63.0,-80.0,120.0,80.0,14000.0,50.0,43.88,1.65,1.26,43.8,9215.95,50.37,50.25,63.38,63.25,50.15,43.65,80.0,100.0,81.0,124.6,81.04,82.87,63.86,60.53,6.32,82.26,65.3,23.5,2000.65,50.37,29.34,80.0,1795.72,0.0,59.85,1.2,125.03,76.21,14.18,76.0,-73.5,2
50.0,41.5,105.0,2174.46,67.0,-62.5,120.0,80.0,9400.0,50.12,52.77,18.18,1.25,46.49,9324.9,49.32,64.7,65.72,66.65,50.54,47.91,80.0,100.0,81.0,119.29,85.23,86.26,67.32,62.93,16.61,86.23,65.11,22.0,1667.32,45.54,30.86,80.0,2327.5,0.0,64.77,1.2,119.91,64.95,83.35,73.0,-70.36,0
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,18000.0,50.0,44.03,16.94,1.28,38.48,10587.55,49.09,51.34,59.25,58.48,50.21,37.4,80.0,100.0,81.0,114.72,68.15,70.5,62.04,55.37,18.43,68.83,66.04,24.0,1840.47,45.7,28.91,80.0,1673.8,0.0,66.8,1.24,120.23,64.5,54.18,73.0,-70.36,2
50.0,43.0,100.0,2846.51,71.0,-68.58,80.0,80.0,10200.0,51.11,41.72,5.4,1.53,45.23,9389.11,49.09,66.87,64.41,64.05,50.02,47.83,80.0,100.0,81.0,115.08,84.37,85.36,68.22,62.26,22.72,85.23,66.43,23.0,1827.5,47.14,28.53,80.0,1673.8,0.0,70.36,1.19,119.91,66.46,71.14,73.0,-72.11,1
50.0,41.5,125.48,2220.72,68.0,-78.96,120.0,80.0,10000.0,50.0,47.44,32.02,1.2,30.45,9293.13,50.79,54.28,52.78,55.98,47.81,32.53,80.0,100.0,81.0,104.16,67.26,68.76,60.05,53.48,19.71,67.77,78.0,18.02,2269.78,52.39,25.78,80.0,2077.17,0.0,32.37,1.07,119.91,77.03,48.46,84.0,-46.36,1
50.0,40.5,133.58,2296.3,65.0,-79.77,120.0,80.0,9500.0,50.0,61.42,1.65,1.27,49.49,9485.08,47.68,52.5,63.32,61.83,49.86,46.94,80.0,100.0,81.0,125.31,81.78,82.96,64.95,61.52,6.45,82.48,55.82,28.5,1974.71,43.61,44.01,80.0,1333.98,0.0,56.36,1.17,43.64,68.71,53.67,68.0,-81.95,2
50.0,43.0,130.0,2255.81,74.0,-56.65,125.0,80.0,9500.0,50.0,21.37,27.32,1.32,45.52,10209.47,50.82,54.57,64.57,61.65,49.83,44.9,80.0,100.0,81.0,122.14,70.53,72.61,61.43,60.75,21.57,71.26,69.18,28.0,1917.64,48.29,34.93,80.0,1981.19,0.0,66.87,1.25,119.91,78.83,81.74,79.0,-65.05,2
25.0,43.0,129.4,3012.56,85.0,-50.0,120.0,80.0,12000.0,50.0,57.61,38.57,1.28,34.62,9318.42,50.63,57.37,65.87,66.28,49.93,36.34,80.0,100.0,81.0,101.61,77.64,79.57,65.34,57.87,9.46,78.7,67.26,17.26,1538.91,15.45,26.28,80.0,2237.35,0.0,38.96,0.89,119.58,67.26,29.65,71.0,-71.39,0
50.0,42.0,131.85,2214.29,69.0,-70.4,120.0,80.0,9300.0,50.33,28.03,1.75,1.27,43.21,9305.45,49.51,62.61,63.35,63.0,50.12,43.59,80.0,100.0,81.0,125.31,83.06,84.5,67.35,60.72,16.8,82.58,69.66,19.0,1718.55,44.8,27.93,80.0,2475.36,0.0,61.59,1.2,119.91,69.66,84.52,78.0,-68.58,1
25.0,41.5,122.24,2038.55,65.0,-66.01,125.0,80.0,9200.0,50.0,55.8,18.0,1.3,48.66,9895.59,46.69,52.71,66.33,62.74,49.93,48.36,80.0,100.0,81.0,124.24,84.95,85.88,66.68,64.82,4.52,85.91,71.74,27.0,1789.23,47.55,32.1,80.0,1923.48,0.0,64.05,1.23,119.91,76.78,34.7,79.0,-63.65,1
50.0,43.0,100.0,2846.51,75.0,-69.66,120.0,80.0,10200.0,50.0,57.1,22.69,1.18,40.53,9318.42,50.66,54.8,60.4,61.07,50.44,40.67,80.0,100.0,81.0,120.0,76.29,77.87,63.38,56.01,17.15,79.95,61.39,19.54,2051.88,45.47,27.42,80.0,1750.97,0.0,55.2,1.06,124.71,64.93,85.32,65.0,-80.2,2
50.0,41.5,123.0,1993.25,66.0,-79.09,120.0,80.0,9400.0,51.11,53.83,15.69,1.23,55.31,9407.91,49.25,65.01,64.09,63.25,50.34,55.23,80.0,100.0,81.0,124.6,83.03,84.69,67.77,62.32,23.2,83.79,73.73,22.0,1538.91,45.73,28.3,80.0,2218.55,0.0,68.55,1.04,119.91,73.93,81.28,87.0,-48.82,0
50.0,40.5,125.0,2066.67,62.0,-80.0,120.0,80.0,9900.0,49.28,19.53,9.91,1.27,46.42,9702.98,49.6,50.92,63.41,63.86,49.8,53.88,80.0,100.0,81.0,134.84,81.26,83.09,65.53,61.17,1.83,82.13,63.8,25.32,1942.93,50.15,30.82,80.0,2179.64,0.0,67.74,1.21,119.26,63.76,38.64,71.0,-76.67,2
50.0,43.0,114.38,2917.67,71.0,-80.0,120.0,80.0,10900.0,50.0,40.58,18.67,1.18,45.15,9171.21,50.82,54.73,62.8,61.46,50.02,44.18,80.0,100.0,81.0,120.0,81.49,82.93,66.17,59.92,16.99,82.45,66.46,23.8,1769.78,44.73,28.94,80.0,2333.33,0.0,66.08,1.06,119.91,73.26,84.34,72.0,-73.86,1
50.0,43.0,89.43,3012.56,71.0,-55.74,120.0,80.0,10400.0,50.0,65.66,1.65,1.28,56.86,10381.97,50.41,46.33,63.27,61.5,49.35,56.55,80.0,100.0,81.0,89.58,67.07,69.21,58.8,58.57,2.57,67.71,76.46,22.0,1404.67,44.64,28.43,80.0,4468.22,0.0,71.42,1.21,119.91,87.35,81.43,89.0,-43.89,2
50.0,41.5,123.06,2038.55,65.0,-64.41,125.0,80.0,9400.0,50.0,62.28,21.84,1.26,44.55,9402.08,50.44,48.5,66.46,64.17,49.93,45.38,80.0,100.0,81.0,124.6,85.4,86.33,67.07,63.93,0.0,86.42,62.84,23.0,1776.26,45.47,34.19,80.0,1878.73,0.0,65.93,1.22,124.71,62.84,84.01,70.0,-79.49,1
50.0,40.5,125.0,2119.48,60.0,-80.0,120.0,80.0,9700.0,50.0,66.0,16.17,0.59,45.52,9331.39,50.5,52.62,61.49,61.46,49.7,46.12,80.0,100.0,81.0,104.84,78.8,80.72,64.21,58.22,7.05,79.79,64.02,26.4,2192.61,49.6,37.58,80.0,3346.95,0.0,58.53,1.2,119.58,69.42,84.08,69.0,-79.13,1
50.0,43.0,115.0,2991.88,70.0,-77.96,125.0,80.0,10300.0,40.71,40.27,1.56,1.31,54.78,10119.97,47.36,43.99,63.41,61.72,49.73,54.7,80.0,100.0,81.0,72.06,69.08,70.98,59.37,59.44,3.21,69.63,64.66,20.8,1693.26,44.35,30.19,80.0,4845.65,0.0,79.38,1.25,119.58,76.34,81.87,76.0,-77.39,1
